starting_offset offset -270047.4494676
H nontarget 270763.7817128
F nontarget 270763.9830995
M nontarget 270764.1842682
B nontarget 270764.3855009
J prompt 270768.6066821
+ fixation 270769.6084863
L nontarget 270770.1094585
I nontarget 270770.3106902
W nontarget 270770.5119893
J target 270770.713211
G nontarget 270770.914611
V nontarget 270771.1158136
N nontarget 270771.3171045
C nontarget 270771.5183614
< nontarget 270771.7195703
M nontarget 270771.9207867
I prompt 270776.1425529
+ fixation 270777.1435199
X nontarget 270777.6444607
O nontarget 270777.8457099
L nontarget 270778.0468446
Q nontarget 270778.2480533
_ nontarget 270778.4492918
U nontarget 270778.6504526
I target 270778.8516615
M nontarget 270779.0529004
Z nontarget 270779.2541587
N nontarget 270779.4553609
_ prompt 270783.6768357
+ fixation 270784.6780116
Y nontarget 270785.1789479
U nontarget 270785.3802605
H nontarget 270785.5814822
_ target 270785.7827677
C nontarget 270785.9839692
X nontarget 270786.1852754
E nontarget 270786.3865155
R nontarget 270786.5877031
P nontarget 270786.7888708
< nontarget 270786.9899446
M prompt 270791.2118508
+ fixation 270792.2134293
W nontarget 270792.7140434
U nontarget 270792.9152893
M target 270793.1165111
X nontarget 270793.3178131
_ nontarget 270793.5190717
G nontarget 270793.7202511
I nontarget 270793.9214013
E nontarget 270794.1226053
H nontarget 270794.3238315
R nontarget 270794.5249981
Z prompt 270798.7458802
+ fixation 270799.7468758
H nontarget 270800.248742
Y nontarget 270800.4501033
P nontarget 270800.651355
A nontarget 270800.8527386
U nontarget 270801.0539357
Q nontarget 270801.2555616
Z target 270801.4568425
S nontarget 270801.6580698
J nontarget 270801.8593679
B nontarget 270802.0605961
B prompt 270806.2828207
+ fixation 270807.2840111
A nontarget 270807.7851991
V nontarget 270807.9864684
U nontarget 270808.187736
< nontarget 270808.3889871
_ nontarget 270808.5902957
H nontarget 270808.7915728
O nontarget 270808.9927498
M nontarget 270809.1941096
B target 270809.3952862
G nontarget 270809.5964792
< prompt 270813.8183644
+ fixation 270814.8200736
P nontarget 270815.3223498
L nontarget 270815.5247966
G nontarget 270815.7273182
C nontarget 270815.9298481
W nontarget 270816.1323817
T nontarget 270816.3348776
F nontarget 270816.5370375
< target 270816.7395245
R nontarget 270816.9419744
_ nontarget 270817.1442851
O prompt 270821.3675656
+ fixation 270822.3687586
W nontarget 270822.8696477
Y nontarget 270823.0709596
M nontarget 270823.2723444
B nontarget 270823.4736538
I nontarget 270823.6748979
O target 270823.876046
U nontarget 270824.0772104
H nontarget 270824.2783849
A nontarget 270824.4795563
C nontarget 270824.6807693
daq_sample_offset system 26.628607999999076
