starting_offset offset 0.903227800006862
_ nontarget 454.002940099992
W nontarget 454.23635520000244
C nontarget 454.4696052999934
K nontarget 454.70298639999237
R prompt 456.46075080000446
+ fixation 457.4442209999979
G nontarget 457.92746059999627
K nontarget 458.16066929999215
J nontarget 458.3940819999989
M nontarget 458.62743039999623
N nontarget 458.86068630000227
L nontarget 459.0940217000025
F nontarget 459.3274848000001
R target 459.5608168000035
X nontarget 459.79411449999316
Z nontarget 460.0274710999947
Z prompt 461.7867072999943
+ fixation 462.7701445999992
N nontarget 463.25359999999637
P nontarget 463.4867637999996
Z target 463.72022989999095
X nontarget 463.9535288000043
K nontarget 464.1868186999927
A nontarget 464.4202532999916
V nontarget 464.65349060000153
M nontarget 464.8868586000026
L nontarget 465.1201968999958
C nontarget 465.3536152000015
C prompt 467.11062669999956
+ fixation 468.0939925999992
_ nontarget 468.5773290999932
Y nontarget 468.810802699998
B nontarget 469.043849099995
L nontarget 469.2774547000008
I nontarget 469.5106123000005
A nontarget 469.74413749999076
C target 469.97731139999814
T nontarget 470.2108256999927
N nontarget 470.44428029999835
X nontarget 470.67734660000133
T prompt 472.4352724999917
+ fixation 473.4187772000005
G nontarget 473.9022096999979
V nontarget 474.1354156000016
D nontarget 474.36874419999367
R nontarget 474.60221280000405
K nontarget 474.8354768999998
Q nontarget 475.06878499999584
T target 475.3021263999981
P nontarget 475.5355628999969
E nontarget 475.7688390999974
N nontarget 476.0021934999968
E prompt 477.7609433000034
+ fixation 478.7443456000037
A nontarget 479.2278059999953
_ nontarget 479.4611839999998
< nontarget 479.69426229999226
X nontarget 479.92777249999926
W nontarget 480.16094929999963
F nontarget 480.39440959999047
I nontarget 480.62769700000354
E target 480.86112079999293
J nontarget 481.09433989999525
R nontarget 481.32779409999785
D prompt 483.08587490000355
+ fixation 484.0694133999932
Z nontarget 484.5527063999907
Y nontarget 484.7858828000026
F nontarget 485.0193938000011
X nontarget 485.2526829999988
A nontarget 485.4863079999923
D target 485.7194550999993
R nontarget 485.95281049999176
W nontarget 486.1860534000007
N nontarget 486.4195139999938
C nontarget 486.65289250000205
D prompt 488.41080529999454
+ fixation 489.3942787999986
B nontarget 489.87757499999134
U nontarget 490.11081600000034
V nontarget 490.3442634999956
S nontarget 490.57759319999604
Y nontarget 490.81085449999955
D target 491.0441948999942
_ nontarget 491.27760729999864
Q nontarget 491.5111054000008
N nontarget 491.74447989999317
M nontarget 491.97761360000004
G prompt 493.7358297000028
+ fixation 494.71931549999863
X nontarget 495.20266199999605
U nontarget 495.4358009999996
G target 495.66926379999495
B nontarget 495.90254899999127
I nontarget 496.13610399999015
Q nontarget 496.3692291000043
_ nontarget 496.6027050999983
P nontarget 496.8359138999949
R nontarget 497.06943879999744
E nontarget 497.3025794999994
W prompt 499.06013430000166
+ fixation 500.0437027000007
I nontarget 500.5270992000005
O nontarget 500.76023369999893
X nontarget 500.99375759999384
A nontarget 501.2268652999919
D nontarget 501.46016000000236
N nontarget 501.6938539999974
R nontarget 501.92700680000416
W target 502.16023749999295
F nontarget 502.39367360000324
J nontarget 502.62709619999805
G prompt 504.3860258999921
+ fixation 505.36950899999647
A nontarget 505.8528495999926
W nontarget 506.0862579999957
T nontarget 506.319439999992
O nontarget 506.5528850999981
E nontarget 506.7864753000031
G target 507.0195633999974
R nontarget 507.25303330000315
D nontarget 507.48651170000085
C nontarget 507.7199843999988
_ nontarget 507.9532193999912
L prompt 509.71120189999056
+ fixation 510.6948016999959
< nontarget 511.1779700999905
G nontarget 511.41132089999155
D nontarget 511.64459680000436
L target 511.8779821999924
M nontarget 512.1113288999913
J nontarget 512.3446215000004
F nontarget 512.5779741000006
P nontarget 512.8113472999976
U nontarget 513.0447263999959
_ nontarget 513.2779702999978
P prompt 515.0361247999972
+ fixation 516.0195871000033
P target 516.5029036999913
T nontarget 516.7361939999973
_ nontarget 516.9695157999959
I nontarget 517.2028388000035
G nontarget 517.4361830999987
V nontarget 517.6695747999911
Y nontarget 517.902898699991
C nontarget 518.1362932999909
Z nontarget 518.3695789999911
O nontarget 518.6029348000011
< prompt 520.3608165999904
+ fixation 521.344443199996
V nontarget 521.8275979000027
I nontarget 522.0608608999901
Z nontarget 522.2942038000037
K nontarget 522.5276129999984
N nontarget 522.7609441999957
< target 522.9942300999974
T nontarget 523.2276102000033
L nontarget 523.4610287999967
Y nontarget 523.6944713999983
S nontarget 523.9277060000022
T prompt 525.6863431999955
+ fixation 526.6697690000001
Y nontarget 527.153138499998
A nontarget 527.3865025999985
M nontarget 527.6197863999987
_ nontarget 527.8531145000015
P nontarget 528.0865404999931
D nontarget 528.3198288999993
R nontarget 528.5531881999923
L nontarget 528.7867827000009
< nontarget 529.0198645999917
T target 529.253232499992
J prompt 531.0114133000025
+ fixation 531.9948473999975
Y nontarget 532.4782189999969
_ nontarget 532.7117260999948
H nontarget 532.9448687999975
T nontarget 533.1781706000038
G nontarget 533.4116234999965
K nontarget 533.644913199998
N nontarget 533.8782890000002
J target 534.1115760999965
S nontarget 534.3449060999992
E nontarget 534.5783571999928
